IDENTIFIER	log2FoldChange
bradi1g14170.3|pacid:21816090	2.94933452078032
bradi1g14170.1|pacid:21816089	2.94933452078032
bradi1g15190.1|pacid:21816547	2.47184412770983
bradi1g15547.1|pacid:21819326	-3.51185761281203
bradi1g16470.1|pacid:21819018	-2.21477179513029
bradi1g17200.1|pacid:21822259	2.1805797943317
bradi1g17430.1|pacid:21816776	2.62020553450024
bradi1g17510.1|pacid:21820230	2.02609212270096
bradi1g17600.1|pacid:21816296	2.27324066669635
bradi1g18330.1|pacid:21819595	2.20807128236503
bradi1g18920.1|pacid:21821613	2.04578610553988
bradi1g19270.1|pacid:21822420	2.20396471895856
bradi1g19730.1|pacid:21816504	2.52212237257964
bradi1g19750.1|pacid:21819045	2.33547122739895
bradi1g19910.1|pacid:21822710	2.15878017524843
bradi1g20260.1|pacid:21814960	-2.02142160445373
bradi1g20592.1|pacid:21816117	-3.05050280361807
bradi1g20737.1|pacid:21818981	2.16557063093778
bradi1g21095.1|pacid:21818968	2.02386643542116
bradi1g22050.1|pacid:21823179	2.21965612910556
bradi1g22700.1|pacid:21822885	-2.22081026423428
bradi1g22740.1|pacid:21818869	2.13107414443328
bradi1g23390.1|pacid:21817830	-2.19420794489688
bradi1g24640.1|pacid:21815429	-2.16827135992905
bradi1g24790.1|pacid:21819690	-4.19313698530952
bradi1g24920.1|pacid:21816605	-2.52175331405465
bradi1g25400.1|pacid:21818355	-2.40660938070817
bradi1g25460.1|pacid:21815633	-2.19351694294982
bradi1g25930.1|pacid:21822409	-2.15208690842313
bradi1g26000.2|pacid:21820300	-2.4408165774207
bradi1g26000.1|pacid:21820299	-2.4408165774207
bradi1g26570.1|pacid:21820200	-2.05284889314659
bradi1g27440.1|pacid:21816360	-2.41793045466977
bradi1g28620.1|pacid:21821934	-2.09054120580994
bradi1g29750.1|pacid:21814869	2.93778911004938
bradi1g30150.1|pacid:21823568	-2.5908294988173
bradi1g30240.1|pacid:21820938	4.07020442745501
bradi1g30550.1|pacid:21815422	2.09587137170334
bradi1g30850.2|pacid:21823173	2.67372553418575
bradi1g30850.1|pacid:21823172	2.67372553418575
bradi1g31160.1|pacid:21817226	-3.04381067639997
bradi1g32460.1|pacid:21821374	-2.33943013042269
bradi1g32700.1|pacid:21820698	-2.37965680096173
bradi1g32840.1|pacid:21822090	-2.3706289686876
bradi1g33000.1|pacid:21819439	-2.51856376096979
bradi1g33300.1|pacid:21818034	-2.43946818935699
bradi1g33650.1|pacid:21821681	-3.42393752225063
bradi1g33790.1|pacid:21821975	2.62997001215915
bradi1g33950.1|pacid:21823645	2.80630358479138
bradi1g35030.1|pacid:21819928	2.00598004380331
bradi1g35140.1|pacid:21822454	2.2125622825478
bradi1g36130.1|pacid:21818360	2.369801518919
bradi1g37010.1|pacid:21816802	2.07938602760592
bradi1g37080.1|pacid:21823320	-2.44265483168076
bradi1g37620.1|pacid:21820787	-2.17457981740503
bradi1g37660.1|pacid:21815364	-2.20779842704729
bradi1g38140.1|pacid:21816507	-2.33010219929922
bradi1g38340.1|pacid:21817777	-2.28037434649552
bradi1g39010.1|pacid:21821465	3.53022201991669
bradi1g39030.1|pacid:21821684	3.04263432295547
bradi1g39270.1|pacid:21821270	-2.29574917858142
bradi1g40350.1|pacid:21820782	2.88635274390777
bradi1g41115.1|pacid:21823499	2.4153735855465
bradi1g42370.1|pacid:21816675	2.29638450050347
bradi1g42450.1|pacid:21817023	2.0453737560721
bradi1g43090.1|pacid:21816100	2.55403932844845
bradi1g43787.1|pacid:21817954	2.1045981065565
bradi1g43990.1|pacid:21821397	2.32581509924716
bradi1g44000.1|pacid:21821826	2.58761705595037
bradi1g44010.1|pacid:21820671	2.24841855039249
bradi1g44390.1|pacid:21815434	-3.21609140340666
bradi1g44430.1|pacid:21817351	-2.51243458349413
bradi1g44680.1|pacid:21820579	-3.51324318167087
bradi1g44690.1|pacid:21818146	-2.36741813160976
bradi1g44890.1|pacid:21815839	2.15852515068694
bradi1g45220.1|pacid:21818414	3.68921015833046
bradi1g45727.1|pacid:21817859	-2.3409794213303
bradi1g47350.1|pacid:21820019	2.22698796775664
bradi1g48050.2|pacid:21815135	2.16204378827024
bradi1g48050.1|pacid:21815134	2.16204378827024
bradi1g48620.1|pacid:21821790	-2.38791184409111
bradi1g49350.1|pacid:21818671	-2.4070857873799
bradi1g49560.1|pacid:21816341	-3.67761668023203
bradi1g49560.2|pacid:21816342	-3.67761668023203
bradi1g49570.1|pacid:21820597	-2.43949619338669
bradi1g50080.1|pacid:21815144	-2.290047763495
bradi1g50280.1|pacid:21822086	2.64413492889259
bradi1g53560.1|pacid:21819080	2.16309311648232
bradi1g53680.1|pacid:21817178	-2.49238994849339
bradi1g54650.1|pacid:21815613	-2.67893267271218
bradi1g55110.1|pacid:21819034	-2.33343009338514
bradi1g56790.1|pacid:21822498	-2.1279322191455
bradi1g56860.1|pacid:21816732	2.34808241955785
bradi1g56870.1|pacid:21817570	2.23341564159832
bradi1g58380.1|pacid:21818009	-2.5299284011677
bradi1g58380.2|pacid:21818010	-2.5299284011677
bradi1g58430.1|pacid:21821978	2.85199779264285
bradi1g58580.1|pacid:21821828	-2.81490328793432
bradi1g59680.1|pacid:21816645	2.1360357019279
bradi1g59690.1|pacid:21814852	2.14029966224791
bradi1g60130.1|pacid:21822798	2.1467586615435
bradi1g60470.1|pacid:21815608	-3.57823582714305
bradi1g60490.2|pacid:21822907	-3.27531924759117
bradi1g60490.1|pacid:21822906	-3.27531924759117
bradi1g62270.1|pacid:21821046	-2.17015131357201
bradi1g62890.1|pacid:21823742	-3.14287594935458
bradi1g63810.1|pacid:21819040	-3.98320507933451
bradi1g64120.1|pacid:21821121	-2.73708789511004
bradi1g64290.1|pacid:21816343	-3.15338679351739
bradi1g64470.1|pacid:21815436	-2.34428830111988
bradi1g64700.1|pacid:21822293	-2.28420310605253
bradi1g65130.1|pacid:21819936	-2.11023753430326
bradi1g65520.1|pacid:21815328	-2.04422619339312
bradi1g66280.1|pacid:21821591	2.67128456167799
bradi1g66280.3|pacid:21821592	2.67128456167799
bradi1g66527.1|pacid:21821972	3.18841821218261
bradi1g66580.1|pacid:21818997	-2.39820981516404
bradi1g66590.1|pacid:21820003	-2.40953480869301
bradi1g66890.1|pacid:21818181	-2.36577661668461
bradi1g69070.1|pacid:21816014	-2.05400428181608
bradi1g69260.1|pacid:21814791	-3.06440594950221
bradi1g69290.1|pacid:21816174	-2.86670661318572
bradi1g69330.1|pacid:21823258	-2.12549827771424
bradi1g69530.1|pacid:21818124	-2.00792687935607
bradi1g69980.2|pacid:21822018	-2.95703307742876
bradi1g69980.1|pacid:21822017	-2.95703307742876
bradi1g70030.1|pacid:21819605	-2.06995948539174
bradi1g70140.1|pacid:21816035	2.13560756156891
bradi1g70680.1|pacid:21815363	-2.09852653990446
bradi1g70700.1|pacid:21822837	-4.08298823518445
bradi1g70970.1|pacid:21820684	-2.02295413996592
bradi1g71230.1|pacid:21822542	-2.90769541136093
bradi1g71950.1|pacid:21822052	-2.012996173153
bradi1g71960.1|pacid:21820815	-2.13745989811528
bradi1g71970.1|pacid:21818570	-2.04365267483026
bradi1g71980.1|pacid:21815115	-2.55203048396005
bradi1g72600.1|pacid:21823748	-2.02784224003329
bradi1g72610.1|pacid:21819669	-2.31660133462427
bradi1g73100.1|pacid:21819211	2.06128745327291
bradi1g74410.1|pacid:21823703	-3.65904874004673
bradi1g75590.1|pacid:21821231	-2.19704058192298
bradi1g75950.1|pacid:21822862	-2.36440824746024
bradi1g76000.1|pacid:21822720	-2.47960596814083
bradi1g76170.1|pacid:21821487	2.37831164835931
bradi1g77710.1|pacid:21818940	-2.24423355798168
bradi2g01077.1|pacid:21803505	2.04057971774732
bradi2g01245.1|pacid:21805741	2.44850511187878
bradi2g01600.1|pacid:21805548	-2.37958053298148
bradi2g01780.1|pacid:21809690	2.36490707513371
bradi2g02340.1|pacid:21803150	-4.09948146034706
bradi2g02822.1|pacid:21808625	-2.27407085875375
bradi2g03610.1|pacid:21808844	3.38991775837753
bradi2g04070.1|pacid:21806479	-3.0169990438396
bradi2g04170.1|pacid:21803682	2.42010468582727
bradi2g04170.2|pacid:21803681	2.42010468582727
bradi2g04430.3|pacid:21805795	-2.22563486932461
bradi2g04497.1|pacid:21805332	-2.25828686234262
bradi2g04660.1|pacid:21805962	2.41535991602461
bradi2g04760.1|pacid:21808192	-2.17697183865107
bradi2g04910.1|pacid:21808816	2.12976016403003
bradi2g05042.1|pacid:21807645	-2.4312985997208
bradi2g05050.1|pacid:21803692	-2.4336776230388
bradi2g05790.1|pacid:21809080	-2.56112258729638
bradi2g05870.1|pacid:21807558	-2.0516462568421
bradi2g05880.1|pacid:21806058	-2.34188979540753
bradi2g05920.1|pacid:21806226	-3.00213764057772
bradi2g06820.1|pacid:21807919	-2.14003169393431
bradi2g06840.1|pacid:21808786	-3.67482133685684
bradi2g07420.1|pacid:21804993	-2.89337018282281
bradi2g07480.1|pacid:21803570	-2.51651088875311
bradi2g07577.1|pacid:21804079	2.00832118527343
bradi2g07597.1|pacid:21805148	3.22111255709481
bradi2g07720.1|pacid:21803262	-2.13168729485309
bradi2g09150.1|pacid:21806103	-2.28020986538697
bradi2g09720.1|pacid:21804881	-2.81545044955521
bradi2g09730.1|pacid:21804647	-2.05001236070843
bradi2g09970.1|pacid:21809306	-2.58279168268882
bradi2g11070.1|pacid:21807612	-3.11204183568152
bradi2g11350.3|pacid:21807349	-2.01086172593596
bradi2g11350.1|pacid:21807348	-2.01086172593596
bradi2g11350.2|pacid:21807350	-2.01086172593596
bradi2g11940.1|pacid:21803873	-2.11523259944769
bradi2g12960.1|pacid:21807975	2.37398200798657
bradi2g13010.3|pacid:21805881	-2.15824695762958
bradi2g13010.2|pacid:21805882	-2.15824695762958
bradi2g13010.1|pacid:21805880	-2.15824695762958
bradi2g13020.1|pacid:21804055	-3.68342719794268
bradi2g13020.2|pacid:21804056	-3.68342719794268
bradi2g13090.1|pacid:21803961	-2.13567120547448
bradi2g13110.1|pacid:21805902	-2.4143127509085
bradi2g14990.1|pacid:21805368	2.57242836788877
bradi2g15240.1|pacid:21808145	2.45362391372557
bradi2g15317.2|pacid:21806566	-2.12360476564645
bradi2g15317.1|pacid:21806565	-2.12360476564645
bradi2g15360.1|pacid:21806022	-2.5518865942585
bradi2g15420.1|pacid:21808272	-2.15602315088886
bradi2g15490.5|pacid:21803022	-2.33203977952678
bradi2g15490.2|pacid:21803020	-2.33203977952678
bradi2g15490.3|pacid:21803021	-2.33203977952678
bradi2g15650.1|pacid:21807056	-2.00797085105854
bradi2g15940.1|pacid:21804695	-2.20050405848324
bradi2g17100.1|pacid:21809716	3.58742148726812
bradi2g17230.3|pacid:21803779	2.009941553475
bradi2g17230.1|pacid:21803778	2.009941553475
bradi2g17230.2|pacid:21803781	2.009941553475
bradi2g17230.4|pacid:21803780	2.009941553475
bradi2g17820.1|pacid:21805991	-2.64454572435893
bradi2g18090.1|pacid:21808447	-2.90491959701331
bradi2g18100.4|pacid:21809438	-5.16856609963629
bradi2g18100.1|pacid:21809436	-5.16856609963629
bradi2g18100.3|pacid:21809437	-5.16856609963629
bradi2g18240.1|pacid:21803674	-3.64996083159663
bradi2g18980.1|pacid:21805927	-2.33752904070209
bradi2g19170.1|pacid:21807952	-2.18543529700575
bradi2g19460.1|pacid:21804119	-2.202582042419
bradi2g19900.1|pacid:21808680	-2.64429942508377
bradi2g19930.1|pacid:21807751	2.43760641564331
bradi2g21420.1|pacid:21808995	3.63169168596339
bradi2g22290.1|pacid:21808253	2.03639947826835
bradi2g22300.1|pacid:21809656	-2.06306271967944
bradi2g22320.1|pacid:21806968	-2.24182345301731
bradi2g22330.1|pacid:21807611	-2.73059631889142
bradi2g23250.1|pacid:21804201	-2.66695464509572
bradi2g23837.1|pacid:21806045	-3.42411841655584
bradi2g25460.1|pacid:21804352	-4.18717473017022
bradi2g26370.1|pacid:21807832	4.67960888688015
bradi2g26375.1|pacid:21802790	2.08917949691676
bradi2g26380.1|pacid:21804214	2.80991592522163
bradi2g26620.1|pacid:21806327	-2.60412463742767
bradi2g27140.1|pacid:21804273	4.38646503671169
bradi2g27180.1|pacid:21806170	-2.4830951442572
bradi2g27870.3|pacid:21806582	-2.30374648666242
bradi2g27870.2|pacid:21806583	-2.30374648666242
bradi2g27870.4|pacid:21806581	-2.30374648666242
bradi2g27880.2|pacid:21809012	-2.01201423677559
bradi2g32670.1|pacid:21803722	-2.16646903633396
bradi2g33270.1|pacid:21806344	3.35635949646659
bradi2g35430.1|pacid:21808422	2.19407363871637
bradi2g36120.1|pacid:21805745	2.68032789160443
bradi2g36640.1|pacid:21809487	-2.45594301627081
bradi2g37630.1|pacid:21803645	-2.72644660206618
bradi2g38230.1|pacid:21805024	-3.45515399017712
bradi2g39230.1|pacid:21808394	-2.27610872629951
bradi2g39970.1|pacid:21803197	2.69053664224553
bradi2g40870.2|pacid:21805017	-2.06482126364508
bradi2g40870.1|pacid:21805016	-2.06482126364508
bradi2g41060.1|pacid:21803955	2.46693207310507
bradi2g41830.1|pacid:21805052	-2.33555322600896
bradi2g42190.1|pacid:21808245	-2.21020026794313
bradi2g42260.1|pacid:21808048	-3.18364280073016
bradi2g45920.1|pacid:21803268	-2.44075821425303
bradi2g46060.1|pacid:21808477	-2.21988799559234
bradi2g47480.1|pacid:21803877	-4.77390066370433
bradi2g47490.1|pacid:21803763	-3.45877459050918
bradi2g47660.1|pacid:21804308	2.46783857178158
bradi2g47700.1|pacid:21805596	-2.08901435181764
bradi2g47950.1|pacid:21803143	-3.56354446498756
bradi2g48350.1|pacid:21805742	-3.24032752481062
bradi2g48420.1|pacid:21803805	-2.21687124466614
bradi2g48487.1|pacid:21805627	2.26456047359952
bradi2g48870.1|pacid:21808620	2.05217018605111
bradi2g49057.2|pacid:21807900	-2.39956293073588
bradi2g49057.1|pacid:21807899	-2.39956293073588
bradi2g49080.1|pacid:21808279	-2.14219472169712
bradi2g49120.1|pacid:21803922	-2.69881112558969
bradi2g49160.1|pacid:21807204	-2.72094819701887
bradi2g50220.1|pacid:21803402	2.6994926728918
bradi2g50280.1|pacid:21804342	-2.52139739138424
bradi2g50910.1|pacid:21803876	-3.63507505657381
bradi2g52077.1|pacid:21805379	-2.33992389828278
bradi2g52317.1|pacid:21804163	-2.60945267333378
bradi2g52370.1|pacid:21806291	-3.07742649475756
bradi2g52620.1|pacid:21809380	-2.6517335590166
bradi2g52680.1|pacid:21805500	-2.52761819961092
bradi2g53310.1|pacid:21805856	-2.06910929725571
bradi2g53700.1|pacid:21807330	-2.43833253233098
bradi2g53770.1|pacid:21804346	-2.28774022371235
bradi2g54010.1|pacid:21802862	-2.38807301011281
bradi2g54400.1|pacid:21805676	-2.10243891593773
bradi2g54500.1|pacid:21807713	-2.33842685647281
bradi2g54850.1|pacid:21806237	-2.07250555188674
bradi2g55070.1|pacid:21806060	-2.23408565749125
bradi2g55797.1|pacid:21808326	-2.316893399898
bradi2g55940.1|pacid:21809705	2.61414336098225
bradi2g56037.1|pacid:21806987	3.52197920301051
bradi2g56150.1|pacid:21803277	-2.55664082024484
bradi2g56660.1|pacid:21808441	-3.92613983743662
bradi2g57200.1|pacid:21806782	-2.9996970329253
bradi2g57800.1|pacid:21806009	-3.1333108328587
bradi2g58152.1|pacid:21805126	-2.19948533876232
bradi2g58290.1|pacid:21809192	2.07345067907043
bradi2g58950.1|pacid:21803004	-2.81798161619574
bradi2g59115.1|pacid:21805028	2.34194836101521
bradi2g59720.1|pacid:21804362	2.24539837164634
bradi2g59750.1|pacid:21806496	2.11191999772243
bradi2g60070.1|pacid:21803023	2.36320119469102
bradi2g60441.1|pacid:21805305	-2.63254450066372
bradi2g60680.1|pacid:21807344	-2.1380497074909
bradi2g60980.1|pacid:21802816	-2.17658030566114
bradi2g62400.1|pacid:21805767	-3.02058388663752
bradi2g62510.1|pacid:21806686	-2.42488691952156
bradi3g00900.1|pacid:21827280	2.09629747992174
bradi3g00910.1|pacid:21829157	-4.18627965641969
bradi3g01470.1|pacid:21831006	2.83249857555658
bradi3g02810.1|pacid:21833737	-2.56646086405228
bradi3g03450.1|pacid:21832984	-2.74359023609702
bradi3g05767.1|pacid:21828512	2.04131046682951
bradi3g05800.1|pacid:21829083	-2.22243570418321
bradi3g06020.1|pacid:21832195	3.25730759499072
bradi3g06027.1|pacid:21829672	2.02937591162057
bradi3g06197.1|pacid:21832350	-2.16071565274985
bradi3g06260.1|pacid:21831943	-2.11492238061814
bradi3g06330.1|pacid:21829548	-2.35573326207415
bradi3g06487.1|pacid:21832374	-3.42191558840164
bradi3g06780.1|pacid:21827573	-2.17295886040492
bradi3g07385.1|pacid:21829272	2.73077384161777
bradi3g07440.1|pacid:21830024	-2.83461845143485
bradi3g07680.1|pacid:21829954	2.32364242607394
bradi3g08620.1|pacid:21830917	3.08979680235578
bradi3g09220.1|pacid:21830669	-3.20837453162814
bradi3g09230.1|pacid:21831384	-2.29496080798846
bradi3g09310.1|pacid:21832386	2.83601859569242
bradi3g09910.1|pacid:21831704	-2.40895412725994
bradi3g10010.1|pacid:21830049	-2.76392955323999
bradi3g10710.1|pacid:21828518	-2.10179718769668
bradi3g14000.1|pacid:21831553	2.24392701479216
bradi3g14290.1|pacid:21831324	2.08897980576486
bradi3g14290.2|pacid:21831325	2.08897980576486
bradi3g14580.1|pacid:21832256	-2.72557545403831
bradi3g14780.1|pacid:21830520	-2.26501169147144
bradi3g14840.1|pacid:21827509	-3.14429768418209
bradi3g14850.1|pacid:21832640	2.34950522243202
bradi3g15230.1|pacid:21831112	-2.79619230306777
bradi3g15980.1|pacid:21831335	-2.25060970385232
bradi3g15990.1|pacid:21833783	-2.13571659178043
bradi3g16515.1|pacid:21830181	-2.52583066740374
bradi3g16640.1|pacid:21831675	-2.90175198596353
bradi3g16650.1|pacid:21830525	-2.43799981478209
bradi3g16927.1|pacid:21829484	2.00970902925468
bradi3g17287.1|pacid:21829452	2.32394395593791
bradi3g17330.1|pacid:21832600	-2.64440516968108
bradi3g17340.1|pacid:21829232	-3.25348359069377
bradi3g17715.1|pacid:21831234	-2.48414430613801
bradi3g17720.1|pacid:21833605	-2.31241452200327
bradi3g17740.1|pacid:21831190	-3.89837356358048
bradi3g17750.1|pacid:21832038	-2.2354183051941
bradi3g17920.1|pacid:21829882	-2.02969504983835
bradi3g18070.1|pacid:21832251	-3.33737111312872
bradi3g18614.1|pacid:21833589	-2.32523055060326
bradi3g18730.1|pacid:21833625	-2.10182281645077
bradi3g18807.1|pacid:21833360	2.11944675685642
bradi3g19010.1|pacid:21830422	-3.58395107591055
bradi3g19370.1|pacid:21828573	2.35049342530249
bradi3g19760.2|pacid:21831719	2.45784329288777
bradi3g19760.1|pacid:21831718	2.45784329288777
bradi3g20070.1|pacid:21826869	2.18623269408234
bradi3g20770.1|pacid:21827660	-2.44821289614731
bradi3g22707.1|pacid:21829594	-3.47455438196942
bradi3g23210.1|pacid:21830468	2.78521564260923
bradi3g26690.1|pacid:21828746	2.51679679811242
bradi3g28580.1|pacid:21833628	-2.50987842578032
bradi3g29620.1|pacid:21828501	-3.01086106672248
bradi3g30320.1|pacid:21828157	-2.32341177540113
bradi3g30730.2|pacid:21833440	-2.31157728486688
bradi3g30730.1|pacid:21833441	-2.31157728486688
bradi3g30840.1|pacid:21831681	2.21833601949052
bradi3g31620.1|pacid:21832928	-3.06060711526903
bradi3g31787.1|pacid:21828848	-2.46576616217632
bradi3g31820.1|pacid:21832267	-2.18924276792762
bradi3g31827.1|pacid:21832138	-2.567980797293
bradi3g31834.1|pacid:21830783	-2.84581961634965
bradi3g31850.1|pacid:21830193	-2.26216674757915
bradi3g31920.1|pacid:21832537	2.36976832222124
bradi3g32787.1|pacid:21830558	2.10611767837811
bradi3g32800.1|pacid:21829821	3.2953474202244
bradi3g33020.1|pacid:21832532	-2.63723462048256
bradi3g33020.3|pacid:21832533	-2.63723462048256
bradi3g33030.1|pacid:21830378	-2.87631040263527
bradi3g33040.1|pacid:21827982	-2.06314376144939
bradi3g33410.1|pacid:21831890	-2.20153118556463
bradi3g33580.1|pacid:21828575	-2.27121393188623
bradi3g33730.1|pacid:21833648	-3.9795304933795
bradi3g33930.1|pacid:21831951	-2.22110531072019
bradi3g34160.1|pacid:21831360	-2.17064377266054
bradi3g35100.1|pacid:21832469	-2.23318062955755
bradi3g35270.1|pacid:21828994	-3.03359867948181
bradi3g36020.1|pacid:21833011	2.68611561259548
bradi3g36407.1|pacid:21832242	-2.99166024550034
bradi3g36697.1|pacid:21827115	-2.33008762648051
bradi3g37210.1|pacid:21830508	-3.48753908500507
bradi3g37390.1|pacid:21832076	2.19804099537656
bradi3g37690.1|pacid:21827620	2.29277929135729
bradi3g37740.1|pacid:21832258	2.65834590159912
bradi3g37830.1|pacid:21831744	-3.09311191388937
bradi3g37940.1|pacid:21829466	-2.24426204784076
bradi3g38980.1|pacid:21827817	-2.18433602391246
bradi3g39190.4|pacid:21829722	2.1283644808319
bradi3g39190.2|pacid:21829721	2.1283644808319
bradi3g39190.3|pacid:21829723	2.1283644808319
bradi3g39190.1|pacid:21829720	2.1283644808319
bradi3g39600.1|pacid:21832266	-2.51200334481662
bradi3g40250.1|pacid:21826935	2.66292560309245
bradi3g41110.1|pacid:21827994	-2.8233081913063
bradi3g41770.1|pacid:21832506	-3.1153554665875
bradi3g42180.1|pacid:21829760	2.28720331925349
bradi3g42280.1|pacid:21827536	-2.30299642622263
bradi3g42350.1|pacid:21828488	2.82696244002743
bradi3g42450.1|pacid:21829446	2.00544290323131
bradi3g42540.1|pacid:21831768	2.18654653158022
bradi3g42760.2|pacid:21831415	-3.17223133863178
bradi3g42760.1|pacid:21831414	-3.17223133863178
bradi3g43030.1|pacid:21832614	-4.37305529366674
bradi3g43150.1|pacid:21829094	-5.10140050556687
bradi3g43210.1|pacid:21832417	3.12144160602511
bradi3g43390.1|pacid:21827458	-2.52551003051704
bradi3g44640.2|pacid:21832597	-3.025150596724
bradi3g44640.1|pacid:21832596	-3.025150596724
bradi3g44700.1|pacid:21826988	-2.5655448395695
bradi3g45050.1|pacid:21832966	-3.06568761211162
bradi3g45180.1|pacid:21830462	-2.77018368826226
bradi3g45260.1|pacid:21828866	-2.4134586174312
bradi3g45260.3|pacid:21828867	-2.4134586174312
bradi3g46460.1|pacid:21833677	-2.60263092502683
bradi3g46520.1|pacid:21833403	-2.42272081124914
bradi3g47220.1|pacid:21831568	-2.23383761186787
bradi3g47230.1|pacid:21829759	-2.66770154869985
bradi3g47340.1|pacid:21828395	-2.39532431000488
bradi3g47530.1|pacid:21830764	2.48655867712373
bradi3g48485.1|pacid:21831216	-2.31414047316482
bradi3g48490.1|pacid:21828796	-2.49988462540719
bradi3g49280.1|pacid:21830853	-2.2988350333266
bradi3g49350.1|pacid:21830519	2.38889170867704
bradi3g49380.1|pacid:21831771	-3.08543009382164
bradi3g49390.1|pacid:21828980	-2.51443517132161
bradi3g49730.3|pacid:21831280	-2.36762065706203
bradi3g49730.1|pacid:21831282	-2.36762065706203
bradi3g49730.2|pacid:21831281	-2.36762065706203
bradi3g49870.1|pacid:21831257	2.45906069594849
bradi3g50166.1|pacid:21831309	-2.3842746226085
bradi3g50740.1|pacid:21826853	-2.879328053203
bradi3g51130.1|pacid:21829424	2.04908990363707
bradi3g51200.1|pacid:21828352	-3.9283593616562
bradi3g51250.1|pacid:21827588	-3.10273816066544
bradi3g51560.1|pacid:21828760	-2.10186929705427
bradi3g51630.1|pacid:21827177	-2.42580431118792
bradi3g51920.1|pacid:21827992	2.16629533302028
bradi3g51970.1|pacid:21826910	-2.05792715140822
bradi3g52660.1|pacid:21830086	-2.03192831804746
bradi3g53490.1|pacid:21830414	-2.6152399493311
bradi3g53690.1|pacid:21826846	-2.1444363089571
bradi3g54747.1|pacid:21831693	2.07408258599228
bradi3g55090.1|pacid:21832594	-2.36169781101183
bradi3g55550.1|pacid:21829883	-2.37008267362067
bradi3g55910.1|pacid:21830263	2.41009884592212
bradi3g56490.1|pacid:21832846	2.19357794676811
bradi3g56490.2|pacid:21832847	2.19357794676811
bradi3g56990.1|pacid:21831991	2.65616848294303
bradi3g56990.2|pacid:21831990	2.65616848294303
bradi3g57350.1|pacid:21832880	-3.03892044177257
bradi3g58015.1|pacid:21831846	-2.66673271501686
bradi3g58670.1|pacid:21829037	-2.34301833608365
bradi3g58700.1|pacid:21830937	2.32993701471954
bradi3g59320.1|pacid:21832176	2.23868483295473
bradi3g59690.1|pacid:21831941	-2.49039937385943
bradi3g59700.1|pacid:21832483	-2.3514366280029
bradi3g59760.1|pacid:21828981	-2.88581560003845
bradi4g01380.1|pacid:21811324	2.18633534939591
bradi4g01380.2|pacid:21811325	2.18633534939591
bradi4g02350.2|pacid:21814410	2.18406338667874
bradi4g02350.1|pacid:21814409	2.18406338667874
bradi4g03640.1|pacid:21811641	2.16799981375541
bradi4g04180.1|pacid:21810757	-2.18713648326969
bradi4g04200.1|pacid:21812467	-2.56872534676468
bradi4g04590.3|pacid:21813744	-2.5984428908134
bradi4g04590.1|pacid:21813743	-2.5984428908134
bradi4g05250.1|pacid:21813548	-2.86568385281882
bradi4g05500.1|pacid:21809918	-2.04079886990989
bradi4g06237.1|pacid:21809759	2.00123410456477
